Id,Weekly_Sales
26_33_2012-12-28,4766.705013333331
26_33_2013-01-04,1500.5705970000001
26_33_2013-01-11,1514.7913283333341
26_33_2013-01-18,1491.4001853333302
26_33_2013-01-25,1719.68715033333
26_33_2013-02-01,2345.905325666665
26_33_2013-02-08,2478.065441666658
26_33_2013-02-15,2483.9008633333333
26_33_2013-02-22,2505.3183519999993
26_33_2013-03-01,2510.440188000001
26_33_2013-03-08,2439.733712666667
26_33_2013-03-15,2640.5784790000025
26_33_2013-03-22,2457.474397333333
26_33_2013-03-29,2649.028745000001
26_33_2013-04-05,2660.924066666669
26_33_2013-04-12,2826.739565666667
26_33_2013-04-19,2668.1987746666678
26_33_2013-04-26,2654.640493333335
26_33_2013-05-03,2461.6678953333335
26_33_2013-05-10,2483.549014000001
26_33_2013-05-17,2448.496854666666
26_33_2013-05-24,2548.607387000001
26_33_2013-05-31,2561.476849333335
26_33_2013-06-07,2540.7824126666633
26_33_2013-06-14,2518.5228556666634
26_33_2013-06-21,2510.701527666663
26_33_2013-06-28,3109.386884666671
26_33_2013-07-05,3085.771295000002
26_33_2013-07-12,3081.2407120000016
26_33_2013-07-19,3242.7701996666697
26_33_2013-07-26,3208.525878666671
26_34_2012-11-02,8009.338874999992
26_34_2012-11-09,7285.242678333336
26_34_2012-11-16,7045.465987999998
26_34_2012-11-23,6697.851867999984
26_34_2012-11-30,7074.79383966667
26_34_2012-12-07,7451.91667433334
26_34_2012-12-14,8231.60490200001
26_34_2012-12-21,8325.517816000003
26_34_2012-12-28,7498.728201999997
26_34_2013-01-04,4604.312173000005
26_34_2013-01-11,4826.93003633334
26_34_2013-01-18,4451.570433666669
26_34_2013-01-25,4529.959155000005
26_34_2013-02-01,6594.441301000001
26_34_2013-02-08,5723.0730406666435
26_34_2013-02-15,6662.137988000008
26_34_2013-02-22,6621.149341000011
26_34_2013-03-01,7475.176831999998
26_34_2013-03-08,6874.282164000002
26_34_2013-03-15,7325.977429666662
26_34_2013-03-22,6869.81868000001
26_34_2013-03-29,7307.025890666667
26_34_2013-04-05,7224.420872999995
26_34_2013-04-12,7935.188861000004
26_34_2013-04-19,7632.578293000009
26_34_2013-04-26,7529.40539066668
26_34_2013-05-03,8479.791817666659
26_34_2013-05-10,8925.231849666668
26_34_2013-05-17,8504.341275666657
26_34_2013-05-24,8858.477677333329
26_34_2013-05-31,8837.771890999995
26_34_2013-06-07,9123.131389666682
26_34_2013-06-14,8603.060951666663
26_34_2013-06-21,8860.077232000003
26_34_2013-06-28,9164.404086000013
26_34_2013-07-05,9058.802389666675
26_34_2013-07-12,8925.262887333343
26_34_2013-07-19,9980.461367333322
26_34_2013-07-26,9342.469564333336
26_35_2012-11-02,1750.123824000003
26_35_2012-11-09,1863.8594520000008
26_35_2012-11-16,1810.4111940000014
26_35_2012-11-23,1741.5809536666693
26_35_2012-11-30,1857.5056896666688
26_35_2012-12-07,1889.886349333335
26_35_2012-12-14,1851.561578666667
26_35_2012-12-21,1868.515538
26_35_2012-12-28,1814.7904510000021
26_35_2013-01-04,1258.369351666667
26_35_2013-01-11,1357.286618666667
26_35_2013-01-18,1242.1659310000002
26_35_2013-01-25,1153.8924913333337
26_35_2013-02-01,1650.185017000001
26_35_2013-02-08,1590.6369796666688
26_35_2013-02-15,1678.2128213333347
26_35_2013-02-22,1662.2266996666688
26_35_2013-03-01,1795.5565879999988
26_35_2013-03-08,1697.2019150000006
26_35_2013-03-15,1813.6856810000004
26_35_2013-03-22,1772.6215390000023
26_35_2013-03-29,1777.1853733333342
26_35_2013-04-05,1765.0870986666685
26_35_2013-04-12,1862.174387666668
26_35_2013-04-19,1806.4979336666674
26_35_2013-04-26,1813.3942980000008
26_35_2013-05-03,2122.865408333335
26_35_2013-05-10,2272.353100666669
26_35_2013-05-17,2132.518606000001
26_35_2013-05-24,2228.6034180000006
26_35_2013-05-31,2244.0966506666673
26_35_2013-06-07,2018.6566880000034
26_35_2013-06-14,2119.211935999999
26_35_2013-06-21,2125.6627243333323
26_35_2013-06-28,2217.7719516666675
26_35_2013-07-05,1773.325872333336
26_35_2013-07-12,1761.5353910000026
26_35_2013-07-19,2137.898528333331
26_35_2013-07-26,2017.6108463333346
26_36_2012-11-02,770.4082003333333
26_36_2012-11-09,820.9059719999993
26_36_2012-11-16,805.9182173333329
26_36_2012-11-23,827.0907733333335
26_36_2012-11-30,819.410428333333
26_36_2012-12-07,906.6831936666666
26_36_2012-12-14,918.8549730000004
26_36_2012-12-21,917.4731986666669
26_36_2012-12-28,938.6734093333329
26_36_2013-01-04,601.691617333333
26_36_2013-01-11,613.9186389999998
26_36_2013-01-18,603.0355289999997
26_36_2013-01-25,619.0970769999997
26_36_2013-02-01,711.9834783333338
26_36_2013-02-08,782.4976276666666
26_36_2013-02-15,726.8854176666669
26_36_2013-02-22,713.2749706666668
26_36_2013-03-01,762.5250883333326
26_36_2013-03-08,696.9429689999998
26_36_2013-03-15,748.8158539999993
26_36_2013-03-22,747.9469753333331
26_36_2013-03-29,730.6430963333322
26_36_2013-04-05,721.9931416666661
26_36_2013-04-12,793.2696559999989
26_36_2013-04-19,766.0876919999989
26_36_2013-04-26,763.1249749999992
26_36_2013-05-03,861.3101279999988
26_36_2013-05-10,1064.8135689999997
26_36_2013-05-17,875.2114259999989
26_36_2013-05-24,1089.0599266666663
26_36_2013-05-31,1087.5507446666663
26_36_2013-06-07,1477.9805943333326
26_36_2013-06-14,1317.5259909999993
26_36_2013-06-21,1332.096060666666
26_36_2013-06-28,1577.9654399999995
26_36_2013-07-05,1508.217106666666
26_36_2013-07-12,1445.9580423333327
26_36_2013-07-19,2295.5589606666663
26_36_2013-07-26,1465.661324666666
26_38_2012-11-02,97517.9280513331
26_38_2012-11-09,100978.36296099977
26_38_2012-11-16,98070.43095499981
26_38_2012-11-23,95024.18580966671
26_38_2012-11-30,99671.70190199987
26_38_2012-12-07,101553.60667833319
26_38_2012-12-14,98884.1639949999
26_38_2012-12-21,98849.29925499995
26_38_2012-12-28,94109.79430566671
26_38_2013-01-04,105162.18039200001
26_38_2013-01-11,100868.22440333324
26_38_2013-01-18,100421.09982699985
26_38_2013-01-25,100113.11426166655
26_38_2013-02-01,105881.21362966673
26_38_2013-02-08,96054.3799416667
26_38_2013-02-15,103322.46244433335
26_38_2013-02-22,103238.81340199997
26_38_2013-03-01,101391.08458033322
26_38_2013-03-08,104405.5492786666
26_38_2013-03-15,103092.58493166661
26_38_2013-03-22,103636.53110266665
26_38_2013-03-29,102042.1178059999
26_38_2013-04-05,102101.53616699987
26_38_2013-04-12,98998.56092066658
26_38_2013-04-19,102692.94154199985
26_38_2013-04-26,101289.36731199989
26_38_2013-05-03,100052.2604739998
26_38_2013-05-10,98970.62126233318
26_38_2013-05-17,99646.32752166648
26_38_2013-05-24,97979.27696899991
26_38_2013-05-31,98400.03192566655
26_38_2013-06-07,98376.8557873332
26_38_2013-06-14,99035.03462666654
26_38_2013-06-21,98803.41842099983
26_38_2013-06-28,98944.5443949998
26_38_2013-07-05,97554.39767166658
26_38_2013-07-12,98392.83180033324
26_38_2013-07-19,96933.40875233318
26_38_2013-07-26,102192.61089466639
26_40_2012-11-02,39522.522074333276
26_40_2012-11-09,38968.380025333274
26_40_2012-11-16,38773.78688033329
26_40_2012-11-23,37475.039623666606
26_40_2012-11-30,39286.75174899995
26_40_2012-12-07,39038.81780699994
26_40_2012-12-14,38865.782347666645
26_40_2012-12-21,39052.1013083333
26_40_2012-12-28,38093.449273333244
26_40_2013-01-04,38474.998050666625
26_40_2013-01-11,38527.135438333295
26_40_2013-01-18,38074.66485466665
26_40_2013-01-25,37920.28845033331
26_40_2013-02-01,38647.39676833329
26_40_2013-02-08,38630.13464399992
26_40_2013-02-15,39055.307970999915
26_40_2013-02-22,39048.41121133324
26_40_2013-03-01,37099.07358033335
26_40_2013-03-08,38885.71274366659
26_40_2013-03-15,38591.14352899997
26_40_2013-03-22,39056.86876233325
26_40_2013-03-29,38997.57930766659
26_40_2013-04-05,39214.35646733328
26_40_2013-04-12,38350.07776666662
26_40_2013-04-19,37118.163395666634
26_40_2013-04-26,37132.07445099997
26_40_2013-05-03,37606.55920566666
26_40_2013-05-10,37826.95220099997
26_40_2013-05-17,37559.007108
26_40_2013-05-24,37389.92539899997
26_40_2013-05-31,37263.47376199997
26_40_2013-06-07,38319.908226666645
26_40_2013-06-14,37681.74094966662
26_40_2013-06-21,38184.67301999995
26_40_2013-06-28,38160.35896499994
26_40_2013-07-05,39096.44916233331
26_40_2013-07-12,39168.87464966663
26_40_2013-07-19,38177.72031333336
26_40_2013-07-26,38253.88059999996
26_41_2012-11-02,719.9617886666659
26_41_2012-11-09,729.017706333332
26_41_2012-11-16,697.1272416666653
26_41_2012-11-23,791.4603329999985
26_41_2012-11-30,956.814690666665
26_41_2012-12-07,1409.659802333331
26_41_2012-12-14,1504.7658399999975
26_41_2012-12-21,1472.727369666665
26_41_2012-12-28,1543.113548333331
26_41_2013-01-04,745.2248546666649
26_41_2013-01-11,826.4549353333317
26_41_2013-01-18,731.2650283333314
26_41_2013-01-25,688.6313616666649
26_41_2013-02-01,888.0166133333317
26_41_2013-02-08,837.008544333332
26_41_2013-02-15,988.6294339999977
26_41_2013-02-22,911.3973206666647
26_41_2013-03-01,865.1512299999981
26_41_2013-03-08,937.7951129999981
26_41_2013-03-15,888.4356263333316
26_41_2013-03-22,877.9590493333314
26_41_2013-03-29,884.5664306666647
26_41_2013-04-05,929.2818673333315
26_41_2013-04-12,971.7745656666648
26_41_2013-04-19,954.5327826666647
26_41_2013-04-26,939.5569979999982
26_41_2013-05-03,1436.527260999999
26_41_2013-05-10,1467.2605563333318
26_41_2013-05-17,1461.138358666666
26_41_2013-05-24,1508.7668573333326
26_41_2013-05-31,1501.8891983333322
26_41_2013-06-07,1752.727538999995
26_41_2013-06-14,2091.7076096666638
26_41_2013-06-21,2041.0354483333304
26_41_2013-06-28,1914.1932613333317
26_41_2013-07-05,1917.3136433333302
26_41_2013-07-12,1880.5737029999984
26_41_2013-07-19,1857.7935673333322
26_41_2013-07-26,1997.9102416666656
26_42_2012-11-02,2998.859973
26_42_2012-11-09,2887.8857800000033
26_42_2012-11-16,2850.623275999998
26_42_2012-11-23,2748.0540083333335
26_42_2012-11-30,2377.4412773333356
26_42_2012-12-07,2763.0265096666685
26_42_2012-12-14,2873.588341333337
26_42_2012-12-21,2814.8715996666697
26_42_2012-12-28,2395.6376256666676
26_42_2013-01-04,2412.527566000003
26_42_2013-01-11,2332.0119436666673
26_42_2013-01-18,2206.9835330000005
26_42_2013-01-25,2079.2652213333363
26_42_2013-02-01,2431.0207093333356
26_42_2013-02-08,2451.171317333336
26_42_2013-02-15,2369.739527666668
26_42_2013-02-22,2321.9981836666684
26_42_2013-03-01,2229.1744813333326
26_42_2013-03-08,2271.7937123333327
26_42_2013-03-15,2928.154398999999
26_42_2013-03-22,2267.9781216666674
26_42_2013-03-29,2147.9152979999944
26_42_2013-04-05,2917.7516143333346
26_42_2013-04-12,2983.449534666665
26_42_2013-04-19,3037.8552513333316
26_42_2013-04-26,3033.068262999998
26_42_2013-05-03,2957.3410419999964
26_42_2013-05-10,2907.727027666663
26_42_2013-05-17,2951.9197703333293
26_42_2013-05-24,2908.4850419999975
26_42_2013-05-31,2909.624050999997
26_42_2013-06-07,2926.396876666664
26_42_2013-06-14,2908.7858899999983
26_42_2013-06-21,2896.971298666665
26_42_2013-06-28,2940.497204666664
26_42_2013-07-05,2852.9657923333352
26_42_2013-07-12,2794.239462000002
26_42_2013-07-19,2929.1365646666627
26_42_2013-07-26,3026.260064666666
26_44_2012-11-02,5082.005767999988
26_44_2012-11-09,5246.862799333328
26_44_2012-11-16,5116.040251333326
26_44_2012-11-23,5463.518219
26_44_2012-11-30,5591.6579213333325
26_44_2012-12-07,6372.645589666669
26_44_2012-12-14,6462.334954333334
26_44_2012-12-21,6461.708111000002
26_44_2012-12-28,5455.879425000006
26_44_2013-01-04,3621.5098580000013
26_44_2013-01-11,3519.3942780000043
26_44_2013-01-18,3299.8692773333332
26_44_2013-01-25,3536.468591999999
26_44_2013-02-01,3766.381550000005
26_44_2013-02-08,3931.712182333337
26_44_2013-02-15,3832.938976333337
26_44_2013-02-22,3616.3879460000016
26_44_2013-03-01,3467.468776333335
26_44_2013-03-08,3735.269141333335
26_44_2013-03-15,3486.8793406666678
26_44_2013-03-22,3647.1237050000027
26_44_2013-03-29,3461.399689666667
26_44_2013-04-05,3808.101001333335
26_44_2013-04-12,3535.321151000001
26_44_2013-04-19,3366.750337000002
26_44_2013-04-26,3361.355957666669
26_44_2013-05-03,3459.8196866666663
26_44_2013-05-10,3364.9654653333314
26_44_2013-05-17,3459.2993686666655
26_44_2013-05-24,3405.596610999999
26_44_2013-05-31,3406.6885129999987
26_44_2013-06-07,3331.5761120000016
26_44_2013-06-14,3404.454194999997
26_44_2013-06-21,3324.345274999997
26_44_2013-06-28,3322.1975583333297
26_44_2013-07-05,3322.760313333332
26_44_2013-07-12,3312.742728999994
26_44_2013-07-19,3209.488923666664
26_44_2013-07-26,3366.3579729999938
26_45_2013-01-25,31.30349933333329
26_45_2013-02-15,44.956924666666666
26_45_2013-03-01,33.37413199999997
26_45_2013-04-12,36.091717666666646
26_46_2012-11-02,9456.256893666645
26_46_2012-11-09,9421.179797666646
26_46_2012-11-16,9397.37300166665
26_46_2012-11-23,9506.521598333316
26_46_2012-11-30,9550.376546666635
26_46_2012-12-07,14395.228287333373
26_46_2012-12-14,14795.253650666706
26_46_2012-12-21,14795.253650666706
26_46_2012-12-28,16056.060787666709
26_46_2013-01-04,8230.64912033332
26_46_2013-01-11,8416.260854666656
26_46_2013-01-18,8221.874765333334
26_46_2013-01-25,8307.595762000004
26_46_2013-02-01,9412.94151366667
26_46_2013-02-08,9448.59270800001
26_46_2013-02-15,9430.620670666665
26_46_2013-02-22,9457.214608
26_46_2013-03-01,9228.917601333329
26_46_2013-03-08,9428.671504333333
26_46_2013-03-15,9349.61279299999
26_46_2013-03-22,9438.639016666668
26_46_2013-03-29,9345.349752333326
26_46_2013-04-05,9426.190273333335
26_46_2013-04-12,9265.547901333326
26_46_2013-04-19,9128.242528999994
26_46_2013-04-26,9071.625852333327
26_46_2013-05-03,9255.61391499999
26_46_2013-05-10,9580.15636899999
26_46_2013-05-17,9256.718262999993
26_46_2013-05-24,9538.963931666662
26_46_2013-05-31,9473.100654333331
26_46_2013-06-07,10592.282926333337
26_46_2013-06-14,9615.192847333323
26_46_2013-06-21,9862.039472999993
26_46_2013-06-28,10898.07890166667
26_46_2013-07-05,11212.28499500001
26_46_2013-07-12,11124.712536333338
26_46_2013-07-19,11072.914189333336
26_46_2013-07-26,10917.257771666671
26_47_2012-11-02,38.89426333333328
26_47_2012-11-23,149.30246866666658
26_47_2012-12-14,38.692155333333304
26_47_2012-12-21,37.999512666666654
26_47_2012-12-28,165.77932933333335
26_47_2013-04-26,41.025493999999895
26_47_2013-05-10,48.57505799999993
26_47_2013-06-21,58.66132999999997
26_48_2012-11-02,793.5747000000002
26_48_2012-11-09,563.5828999999998
26_48_2012-11-16,592.5849666666666
26_48_2012-11-23,991.356466666667
26_48_2012-11-30,653.1341999999997
26_48_2012-12-07,708.1551
26_48_2012-12-14,696.4069333333332
26_48_2012-12-21,670.1249999999999
26_48_2012-12-28,1030.4035999999999
26_48_2013-01-04,921.9580000000001
26_48_2013-01-11,858.3735000000003
26_48_2013-01-18,529.5128
26_48_2013-02-01,1029.7283333333335
26_48_2013-02-08,1041.8247
26_48_2013-02-15,970.0609333333335
26_48_2013-02-22,650.9680666666663
26_48_2013-03-01,591.2801999999997
26_48_2013-03-08,1003.4645000000002
26_48_2013-03-15,533.9062666666665
26_48_2013-03-22,616.064066666666
26_48_2013-03-29,545.1584333333332
26_48_2013-04-12,554.0723999999997
26_48_2013-04-19,559.7130333333331
26_48_2013-04-26,552.3242666666665
26_48_2013-05-03,535.4352999999996
26_48_2013-05-10,529.5416666666664
26_48_2013-05-24,545.6392333333331
26_48_2013-05-31,553.4451333333329
26_48_2013-06-07,673.1318666666667
26_48_2013-06-14,597.6856999999998
26_48_2013-06-21,601.7405666666664
26_48_2013-07-05,645.5269333333332
26_48_2013-07-12,603.926233333333
26_48_2013-07-19,636.7725666666664
26_48_2013-07-26,645.1639999999999
26_49_2012-11-02,3366.149620666665
26_49_2012-11-09,3672.97226133333
26_49_2012-11-16,3770.5606773333307
26_49_2012-11-23,4156.129802333336
26_49_2012-11-30,3477.745072666662
26_49_2012-12-07,2310.3585136666684
26_49_2012-12-14,2450.6504836666686
26_49_2012-12-21,1752.999679000002
26_49_2012-12-28,1868.4674463333367
26_49_2013-01-04,3566.126149333336
26_49_2013-01-11,3559.0478413333353
26_49_2013-01-18,3494.6688573333313
26_49_2013-01-25,4178.78102166667
26_49_2013-02-01,4721.856989999998
26_49_2013-02-08,5362.3805426666595
26_49_2013-02-15,4496.395175666664
26_49_2013-02-22,4631.776216666663
26_49_2013-03-01,4157.6601093333265
26_49_2013-03-08,3455.444974333327
26_49_2013-03-15,3999.6117443333274
26_49_2013-03-22,4610.227480999995
26_49_2013-03-29,3849.384301999993
26_49_2013-04-05,3513.245938999995
26_49_2013-04-12,4041.885225999992
26_49_2013-04-19,4244.570715666657
26_49_2013-04-26,4067.36042299999
26_49_2013-05-03,3379.615982666663
26_49_2013-05-10,3530.476233666663
26_49_2013-05-17,3626.179231999992
26_49_2013-05-24,4170.096524999995
26_49_2013-05-31,4155.76528366666
26_49_2013-06-07,3774.211643333328
26_49_2013-06-14,4058.0016056666614
26_49_2013-06-21,4080.19906966666
26_49_2013-06-28,3930.5252786666597
26_49_2013-07-05,3669.8424406666654
26_49_2013-07-12,3835.1624026666627
26_49_2013-07-19,3950.4551020000026
26_49_2013-07-26,3719.1803489999947
26_52_2012-11-02,1705.2888423333306
26_52_2012-11-09,1780.1838823333314
26_52_2012-11-16,1739.7903713333317
26_52_2012-11-23,2214.6991726666593
26_52_2012-11-30,1758.099313666666
26_52_2012-12-07,1812.799539999998
26_52_2012-12-14,1756.9449389999986
26_52_2012-12-21,1790.5538929999984
26_52_2012-12-28,1855.061663999995
26_52_2013-01-04,1408.7130389999973
26_52_2013-01-11,1400.8486193333308
26_52_2013-01-18,1389.4830836666647
26_52_2013-01-25,1442.3792109999974
26_52_2013-02-01,1401.0402713333306
26_52_2013-02-08,1582.600033999997
26_52_2013-02-15,1502.8403233333313
26_52_2013-02-22,1592.94767133333
26_52_2013-03-01,1523.3365253333318
26_52_2013-03-08,1505.2704886666645
26_52_2013-03-15,1506.1328093333316
26_52_2013-03-22,1531.9305313333314
26_52_2013-03-29,1540.9762836666648
26_52_2013-04-05,1551.1785633333316
26_52_2013-04-12,1582.6362026666636
26_52_2013-04-19,1569.9138843333285
26_52_2013-04-26,1527.3192009999962
26_52_2013-05-03,1804.312106999997
26_52_2013-05-10,1820.2817626666642
26_52_2013-05-17,1790.886366333331
26_52_2013-05-24,1795.0072806666656
26_52_2013-05-31,1782.4175276666658
26_52_2013-06-07,1563.540270999998
26_52_2013-06-14,1584.986209666665
26_52_2013-06-21,1632.0667206666656
26_52_2013-06-28,1505.499059333331
26_52_2013-07-05,1327.0319579999978
26_52_2013-07-12,1371.7181216666643
26_52_2013-07-19,1318.4637943333303
26_52_2013-07-26,1429.6977739999982
26_54_2012-11-02,19.104614000000016
26_54_2012-11-16,21.118151333333355
26_54_2012-11-23,18.511115000000007
26_54_2012-11-30,26.576811333333332
26_54_2012-12-14,32.813768666666654
26_54_2012-12-21,33.50136433333332
26_54_2012-12-28,23.562296333333318
26_54_2013-01-04,38.97698599999996
26_54_2013-01-11,32.60707466666665
26_54_2013-02-08,32.78244666666665
26_54_2013-02-15,27.969806333333327
26_54_2013-03-01,36.14192599999998
26_54_2013-03-08,27.834087999999998
26_54_2013-03-15,31.46142899999999
26_54_2013-03-29,29.82201766666665
26_54_2013-04-05,28.90687966666665
26_54_2013-04-12,24.726442666666674
26_54_2013-04-26,25.26148866666666
26_54_2013-05-03,27.06582099999997
26_54_2013-05-10,28.751352333333298
26_54_2013-06-14,27.70879866666665
26_54_2013-06-28,30.447352000000006
26_54_2013-07-05,36.19006366666664
26_54_2013-07-12,37.246829000000005
26_54_2013-07-19,43.813378999999976
26_54_2013-07-26,45.01514166666661
26_55_2012-11-02,13529.997585333324
26_55_2012-11-09,13174.135740333326
26_55_2012-11-16,13256.40196566666
26_55_2012-11-23,17979.80978699999
26_55_2012-11-30,24216.79955366664
26_55_2012-12-07,15623.460759333317
26_55_2012-12-14,19126.230961999994
26_55_2012-12-21,19941.544638333322
26_55_2012-12-28,26826.046862666677
26_55_2013-01-04,7783.233534333329
26_55_2013-01-11,8004.409510333327
26_55_2013-01-18,6300.2360769999905
26_55_2013-01-25,6354.149937666659
26_55_2013-02-01,8893.289771333326
26_55_2013-02-08,9099.21832966667
26_55_2013-02-15,8837.343862333326
26_55_2013-02-22,7902.03398433332
26_55_2013-03-01,7188.804003333321
26_55_2013-03-08,8313.417451333331
26_55_2013-03-15,7281.440625666648
26_55_2013-03-22,7858.896389999987
26_55_2013-03-29,7451.794119666649
26_55_2013-04-05,7827.557624333323
26_55_2013-04-12,7290.926026333326
26_55_2013-04-19,6029.038760000008
26_55_2013-04-26,6572.676205000002
26_55_2013-05-03,5943.003071666665
26_55_2013-05-10,5911.857463666664
26_55_2013-05-17,5714.2402616666695
26_55_2013-05-24,5986.436407
26_55_2013-05-31,5881.7486920000065
26_55_2013-06-07,5609.151098
26_55_2013-06-14,5826.504455666667
26_55_2013-06-21,5451.900851
26_55_2013-06-28,5400.761988999998
26_55_2013-07-05,5618.698262000002
26_55_2013-07-12,5495.315528666671
26_55_2013-07-19,5610.688046000001
26_55_2013-07-26,5895.860768999991
26_56_2012-11-02,2468.710101666666
26_56_2012-11-09,1939.0185089999995
26_56_2012-11-16,1717.0315816666646
26_56_2012-11-23,1797.1969149999993
26_56_2012-11-30,1695.778819333334
26_56_2012-12-07,1891.6302253333333
26_56_2012-12-14,1730.990659666666
26_56_2012-12-21,1711.4904943333322
26_56_2012-12-28,1612.3435979999997
26_56_2013-01-04,1343.386422666666
26_56_2013-01-11,1360.3026929999992
26_56_2013-01-18,1344.0205059999985
26_56_2013-01-25,1280.149395666666
26_56_2013-02-01,1536.3555540000018
26_56_2013-02-08,1735.282919333336
26_56_2013-02-15,2391.8074670000037
26_56_2013-02-22,2722.4084016666666
26_56_2013-03-01,2764.4967203333326
26_56_2013-03-08,2825.5335543333326
26_56_2013-03-15,2688.7766516666666
26_56_2013-03-22,2395.260188333335
26_56_2013-03-29,2237.578667333334
26_56_2013-04-05,2390.1114583333338
26_56_2013-04-12,3051.7452296666684
26_56_2013-04-19,4192.106645666673
26_56_2013-04-26,3784.2081080000034
26_56_2013-05-03,8683.465845333338
26_56_2013-05-10,10676.34452166668
26_56_2013-05-17,8936.032010333329
26_56_2013-05-24,10284.884274666678
26_56_2013-05-31,10248.072468000011
26_56_2013-06-07,8947.275688000003
26_56_2013-06-14,8426.398196333332
26_56_2013-06-21,8679.962172666661
26_56_2013-06-28,9315.21020366667
26_56_2013-07-05,3295.9799853333247
26_56_2013-07-12,3191.444533333327
26_56_2013-07-19,3195.4087939999968
26_56_2013-07-26,3230.4093569999973
26_59_2012-11-02,149.62992133333344
26_59_2012-11-09,143.12624433333343
26_59_2012-11-16,146.52432700000008
26_59_2012-11-23,183.31233999999998
26_59_2012-11-30,153.3671533333335
26_59_2012-12-07,571.8454443333329
26_59_2012-12-14,654.2034409999998
26_59_2012-12-21,660.8811649999996
26_59_2012-12-28,993.1638213333323
26_59_2013-01-04,148.32932099999962
26_59_2013-01-11,153.53506299999972
26_59_2013-01-18,126.7595823333331
26_59_2013-01-25,125.85238299999982
26_59_2013-02-01,177.29784033333308
26_59_2013-02-08,194.38373533333285
26_59_2013-02-15,178.76315799999983
26_59_2013-02-22,160.274619
26_59_2013-03-01,154.30587866666662
26_59_2013-03-08,177.9299946666667
26_59_2013-03-15,157.2938333333334
26_59_2013-03-22,161.12277600000004
26_59_2013-03-29,162.60609966666667
26_59_2013-04-05,176.11902133333336
26_59_2013-04-12,162.2343029999999
26_59_2013-04-19,157.39163099999996
26_59_2013-04-26,156.504123
26_59_2013-05-03,165.4556539999999
26_59_2013-05-10,155.18006233333315
26_59_2013-05-17,163.55930433333333
26_59_2013-05-24,152.06439666666654
26_59_2013-05-31,149.03540899999993
26_59_2013-06-07,114.24370166666657
26_59_2013-06-14,109.90776199999996
26_59_2013-06-21,109.88437233333329
26_59_2013-06-28,106.71664066666669
26_59_2013-07-05,121.01893266666676
26_59_2013-07-12,118.69104366666676
26_59_2013-07-19,93.86717433333372
26_59_2013-07-26,117.15017666666677
26_60_2012-11-02,143.58934666666667
26_60_2012-11-09,147.50066000000007
26_60_2012-11-16,147.35198000000003
26_60_2012-11-23,167.6225466666667
26_60_2012-11-30,146.05500000000006
26_60_2012-12-07,147.33142000000004
26_60_2012-12-14,145.26008000000004
26_60_2012-12-21,145.01806000000002
26_60_2012-12-28,166.1739
26_60_2013-01-04,136.93382666666662
26_60_2013-01-11,138.43146
26_60_2013-01-18,135.9429066666667
26_60_2013-01-25,135.55810666666667
26_60_2013-02-01,138.19838000000001
26_60_2013-02-08,158.54633333333337
26_60_2013-02-15,141.5432866666667
26_60_2013-02-22,144.0591733333334
26_60_2013-03-01,143.13877333333338
26_60_2013-03-08,141.6601
26_60_2013-03-15,141.6198533333334
26_60_2013-03-22,144.4749733333334
26_60_2013-03-29,141.9497866666667
26_60_2013-04-05,145.19512000000003
26_60_2013-04-12,145.92579333333333
26_60_2013-04-19,141.26481333333336
26_60_2013-04-26,140.33018
26_60_2013-05-03,115.08014666666665
26_60_2013-05-10,109.33930000000007
26_60_2013-05-17,113.67036
26_60_2013-05-24,111.08780000000002
26_60_2013-05-31,112.59346000000002
26_60_2013-06-07,107.07312666666664
26_60_2013-06-14,107.01390000000004
26_60_2013-06-21,104.80358666666665
26_60_2013-06-28,107.90635333333336
26_60_2013-07-05,122.55143333333332
26_60_2013-07-12,124.24801333333336
26_60_2013-07-19,120.64926666666665
26_60_2013-07-26,106.49595333333336
26_67_2012-11-02,5552.7004113333305
26_67_2012-11-09,6211.410167333335
26_67_2012-11-16,5723.526573999987
26_67_2012-11-23,6288.4882983333255
26_67_2012-11-30,6473.678202000002
26_67_2012-12-07,9741.81484333334
26_67_2012-12-14,10642.858939666676
26_67_2012-12-21,10699.038726000008
26_67_2012-12-28,10241.592338000013
26_67_2013-01-04,7116.919719999985
26_67_2013-01-11,5787.581943666655
26_67_2013-01-18,4604.8317236666635
26_67_2013-01-25,4840.1723500000035
26_67_2013-02-01,7841.824228999994
26_67_2013-02-08,9077.197288666652
26_67_2013-02-15,7584.64680366667
26_67_2013-02-22,7341.156101333338
26_67_2013-03-01,5086.939694999998
26_67_2013-03-08,6211.278685333332
26_67_2013-03-15,5449.040168333336
26_67_2013-03-22,6668.37409866667
26_67_2013-03-29,5738.0741089999965
26_67_2013-04-05,6218.367960333342
26_67_2013-04-12,5978.414800333336
26_67_2013-04-19,5780.379164333336
26_67_2013-04-26,5682.520785666673
26_67_2013-05-03,10810.441390666669
26_67_2013-05-10,10052.458700333333
26_67_2013-05-17,10730.690390333328
26_67_2013-05-24,8994.931327999999
26_67_2013-05-31,8910.350809999994
26_67_2013-06-07,9123.081210666656
26_67_2013-06-14,9206.212206666662
26_67_2013-06-21,9478.01955099999
26_67_2013-06-28,7800.1129080000055
26_67_2013-07-05,5894.360332666659
26_67_2013-07-12,6207.515028999994
26_67_2013-07-19,5292.947883999993
26_67_2013-07-26,5594.7546493333275
26_71_2012-11-02,2717.9691596666676
